data_per_true,real_data_rows,fake_data_rows,generate_fake_rows_time,obfuscation_time,numbers_of_real_data_in_db_before_upload,db_query_time,db_write_time,upload_time,upload_memory_start_mb,upload_memory_end_mb,upload_memory_delta_mb,upload_memory_peak_mb,upload_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count,logstash_cpu_percent_peak,logstash_cpu_percent_avg,logstash_memory_peak_mb,logstash_memory_avg_mb,logstash_memory_delta_mb,logstash_block_read_total_mb,logstash_block_write_total_mb,logstash_sample_count,elasticsearch_cpu_percent_peak,elasticsearch_cpu_percent_avg,elasticsearch_memory_peak_mb,elasticsearch_memory_avg_mb,elasticsearch_memory_delta_mb,elasticsearch_block_read_total_mb,elasticsearch_block_write_total_mb,elasticsearch_sample_count,kibana_cpu_percent_peak,kibana_cpu_percent_avg,kibana_memory_peak_mb,kibana_memory_avg_mb,kibana_memory_delta_mb,kibana_block_read_total_mb,kibana_block_write_total_mb,kibana_sample_count
90,10,890,0.09670209884643555,0.0013132095336914062,0,0.025288820266723633,0.35700511932373047,1.687575101852417,73.55,78.97,5.42,78.98,90.5,0.76,0.76,1329.16,1329.16,0.0,0,0,1,0,0,0,0,0,0,0,0,1.26,1.26,1288.93,1288.93,0.0,0,0,1,2.57,2.57,525.16,525.16,0.0,0,0,1
90,100,8900,0.5257611274719238,0.0035321712493896484,0,0.002701997756958008,1.621668815612793,2.803455114364624,75.19,89.39,14.2,115.78,97.1,9.92,6.17,1328.73,1326.75,-4.44,0,1.75,3,0,0,0,0,0,0,0,0,7.33,3.23,1288.92,1288.91,-0.03,0,0,3,8.96,4.53,528.54,528.47,0.19,0,0,3
90,1000,89000,4.89239501953125,0.01663041114807129,0,0.029226064682006836,5.718806028366089,12.99741530418396,76.39,428.02,351.62,449.22,100.2,72.0,17.61,1323.74,1320.28,-4.97,0,54.06,13,0,0,0,0,0,0,0,0,6.76,3.59,1288.89,1288.87,-0.07,0,0.12,13,10.98,6.17,533.68,532.57,3.23,0,0,13
90,10000,890000,49.69476890563965,0.17673945426940918,0,0.03988194465637207,86.94724297523499,209.0408821105957,84.56,863.5,778.94,1339.66,100.3,164.93,18.65,1335.24,1317.88,15.03,0,634.59,202,0,0,0,0,0,0,0,0,47.78,6.74,1288.92,1288.55,-0.46,0,3.33,202,353.54,11.4,547.94,521.63,-21.07,0,0,202
90,8000,712000,39.3014657497406,0.1337287425994873,0,0.34031105041503906,62.77237105369568,150.85381388664246,169.25,738.91,569.66,1205.56,100.3,92.92,16.76,1339.56,1324.84,-14.05,0.02,614.81,145,0,0,0,0,0,0,0,0,50.65,5.89,1288.63,1288.34,0.04,0,2.54,145,241.58,10.8,544.0,527.09,-4.66,0,0,145
90,50,4450,0.2870750427246094,0.002858400344848633,0,0.11362361907958984,0.28452229499816895,1.5576467514038086,92.03,96.53,4.5,95.06,97.6,0.76,0.76,1333.98,1333.98,0.0,0,0,1,0,0,0,0,0,0,0,0,1.26,1.26,1288.08,1288.08,0.0,0,0,1,2.58,2.58,525.5,525.5,0.0,0,0,1
90,100,8900,0.5574641227722168,0.002045869827270508,0,0.0659797191619873,2.1310598850250244,3.4397969245910645,75.22,87.36,12.14,107.75,100.0,14.02,8.23,1332.07,1330.56,-0.71,0,0.24,3,0,0,0,0,0,0,0,0,5.5,2.63,1288.08,1288.07,-0.01,0,0,3,5.08,3.21,525.5,525.5,0.0,0,0,3
90,500,44500,2.50362491607666,0.008093118667602539,0,0.12534475326538086,3.5337018966674805,7.3312177658081055,75.78,196.34,120.56,213.33,100.2,69.87,17.73,1328.54,1325.84,0.07,0,17.92,7,0,0,0,0,0,0,0,0,5.53,2.56,1288.1,1288.1,-0.01,0,0.09,7,11.32,5.74,525.5,525.5,-0.01,0,0,7
90,5000,445000,24.79931330680847,0.07721948623657227,0,0.02378082275390625,34.185575008392334,79.25744199752808,87.55,503.83,416.28,972.17,100.7,86.14,19.6,1328.73,1319.34,-15.69,0,351.26,77,0,0,0,0,0,0,0,0,92.25,6.27,1288.2,1288.04,-0.17,0,1.45,77,301.51,16.2,550.76,530.54,0.71,0,0,77
90,3000,267000,14.739697933197021,0.04799771308898926,0,0.19858622550964355,17.541895866394043,41.85926103591919,67.73,653.72,585.98,846.58,100.2,74.9,20.03,1334.16,1320.68,11.53,0,187.98,41,0,0,0,0,0,0,0,0,11.88,3.89,1288.05,1288.02,-0.14,0,0.27,41,18.51,7.31,526.21,526.2,-0.06,0,0,41
90,1,89,0.02222585678100586,0.0010600090026855469,0,0.08783388137817383,0.041869163513183594,0.935478925704956,85.89,88.25,2.36,85.94,24.8,0.76,0.76,1320.71,1320.71,0.0,0,0,1,0,0,0,0,0,0,0,0,1.26,1.26,1287.8,1287.8,0.0,0,0,1,2.58,2.58,526.16,526.16,0.0,0,0,1
90,10,890,0.09728622436523438,0.0010478496551513672,0,0.026088237762451172,0.3659088611602783,1.0462310314178467,74.59,87.09,12.5,87.05,95.5,0.76,0.76,1320.71,1320.71,0.0,0,0,1,0,0,0,0,0,0,0,0,1.26,1.26,1287.79,1287.79,0.0,0,0,1,2.58,2.58,526.16,526.16,0.0,0,0,1
90,100,8900,0.5423998832702637,0.0022263526916503906,0,0.02730703353881836,1.1997971534729004,2.267392873764038,73.91,91.33,17.42,100.95,98.5,8.66,4.71,1322.23,1322.01,0.44,0,0.05,2,0,0,0,0,0,0,0,0,5.29,3.27,1287.86,1287.85,0.02,0,0.02,2,2.58,2.5,526.16,526.15,-0.01,0,0,2
90,1000,89000,5.0025060176849365,0.01648855209350586,0,0.06646990776062012,6.8261940479278564,14.23378300666809,77.02,391.81,314.8,436.89,100.1,99.35,26.79,1325.4,1319.99,0.39,0,57.07,14,0,0,0,0,0,0,0,0,32.93,7.95,1287.95,1287.87,-0.01,0,0.36,14,47.33,10.9,526.17,526.16,-0.01,0,0,14
90,10000,890000,48.79167175292969,0.17328238487243652,0,0.022672176361083984,85.26271414756775,207.3031768798828,87.39,1020.64,933.25,1533.98,100.3,82.68,14.09,1333.2,1287.47,41.91,0,644.35,200,0,0,0,0,0,0,0,0,72.12,6.04,1288.0,1287.79,-0.43,0,3.28,200,345.59,12.67,549.86,528.21,0.43,0,0,200
90,8000,712000,39.54494380950928,0.14430665969848633,0,0.02702188491821289,61.32982587814331,147.43652296066284,108.06,837.39,729.33,1230.69,103.5,80.89,17.86,1331.74,1322.35,-18.13,0,615.46,142,0,0,0,0,0,0,0,0,69.89,7.23,1287.51,1287.29,-0.23,0.01,2.93,142,53.22,10.0,544.55,528.32,17.96,0,0,142
90,50,4450,0.2951478958129883,0.0019426345825195312,0,0.2138962745666504,0.9435958862304688,2.6701910495758057,59.95,151.31,91.36,157.5,97.7,33.23,17.0,1304.46,1304.13,0.66,0,1.85,2,0,0,0,0,0,0,0,0,4.93,3.09,1287.18,1287.18,0.0,0,0.36,2,8.63,5.61,529.84,529.84,0.0,0,0,2
90,100,8900,0.599463939666748,0.002191305160522461,0,0.05163884162902832,1.3870620727539062,2.7177319526672363,75.88,81.95,6.08,167.2,97.8,44.3,16.99,1305.21,1305.15,0.09,0,2.47,3,0,0,0,0,0,0,0,0,6.34,3.28,1287.19,1287.18,-0.02,0,0.01,3,7.45,5.33,529.99,529.99,0.0,0,0,3
90,500,44500,2.724606990814209,0.009705305099487305,0,0.02277088165283203,4.374672889709473,8.624402046203613,77.34,283.83,206.48,262.0,99.9,77.03,24.15,1319.33,1316.72,-6.48,0,19.51,8,0,0,0,0,0,0,0,0,10.16,5.19,1287.3,1287.19,0.0,0,0,8,13.58,9.79,529.99,529.98,0.01,0,0,8
90,5000,445000,24.556129932403564,0.08266758918762207,0,0.046244144439697266,31.813412189483643,76.9889829158783,85.95,1017.31,931.36,1196.97,100.3,80.98,18.63,1325.64,1310.61,-3.71,0,324.55,75,0,0,0,0,0,0,0,0,46.99,6.96,1287.3,1287.12,0.13,0,1.7,75,50.25,9.87,530.06,530.04,0.06,0,0,75
90,3000,267000,14.850450992584229,0.04722023010253906,0,0.025461673736572266,16.88371992111206,41.60777401924133,90.27,687.12,596.86,900.11,100.3,70.89,20.54,1336.39,1326.09,-6.92,0,211.26,40,0,0,0,0,0,0,0,0,30.48,4.37,1287.15,1286.83,-0.51,0,1.01,40,45.21,9.09,530.02,529.99,-0.01,0,0.01,40
90,1,89,0.02251911163330078,0.0019030570983886719,0,0.10873103141784668,0.03631281852722168,1.253492832183838,88.2,73.25,-14.95,88.23,23.9,0.77,0.77,1318.85,1318.85,0.0,0,0,1,0,0,0,0,0,0,0,0,1.26,1.26,1286.54,1286.54,0.0,0,0,1,2.58,2.58,530.02,530.02,0.0,0,0,1
90,10,890,0.07265806198120117,0.0006945133209228516,0,0.010102987289428711,0.07392001152038574,0.5309281349182129,75.03,88.75,13.72,75.05,80.4,0.77,0.77,1319.58,1319.58,0.0,0,0,1,0,0,0,0,0,0,0,0,1.26,1.26,1286.69,1286.69,0.0,0,0,1,2.58,2.58,532.95,532.95,0.0,0,0,1
90,100,8900,0.5613620281219482,0.0020928382873535156,0,0.003194093704223633,0.5400078296661377,1.6851680278778076,75.95,106.88,30.92,120.05,99.9,12.59,6.68,1322.66,1322.11,1.11,0,0.89,2,0,0,0,0,0,0,0,0,1.38,1.32,1286.46,1286.46,0.0,0,0,2,3.41,3.0,536.61,536.6,0.03,0,0,2
90,1000,89000,4.918139219284058,0.017090797424316406,0,0.0326993465423584,6.326059103012085,13.593808889389038,79.73,417.45,337.72,386.52,100.2,64.59,18.52,1325.91,1318.35,3.56,0,57.01,13,0,0,0,0,0,0,0,0,31.61,8.43,1286.3,1286.16,-0.31,0,0.28,13,268.72,37.3,552.72,540.53,-7.52,0,0,13
90,10000,890000,48.721455812454224,0.1684894561767578,0,0.034295082092285156,137.91952395439148,261.0305709838867,90.47,426.75,336.28,1161.91,100.3,153.49,23.86,1332.73,1317.18,-7.15,0,637.53,246,0,0,0,0,0,0,0,0,238.3,13.27,1287.46,1286.57,1.41,1.1,3.84,246,638.26,30.93,547.96,533.72,2.79,0,0,246
100,8000,792000,46.844502210617065,0.21207118034362793,0,0.06456398963928223,166.4392671585083,275.0712797641754,28.78,799.5,770.72,1224.42,100.4,643.35,32.91,1322.16,1301.23,7.44,0,516.22,253,0,0,0,0,0,0,0,0,338.05,18.62,1287.17,1286.94,-0.19,0,4.2,252,680.11,34.5,551.97,540.89,1.85,0,0,252
100,50,4950,0.33417606353759766,0.0014677047729492188,0,0.03470206260681152,1.1419849395751953,3.4244577884674072,53.06,153.95,100.89,152.14,99.6,7.15,2.65,1313.55,1311.7,2.78,0,3.64,3,0,0,0,0,0,0,0,0,3.55,2.41,1285.2,1285.2,-0.01,0,0,2,7.16,4.88,531.14,531.14,0.0,0,0,2
100,100,9900,0.6311080455780029,0.00244903564453125,0,0.00882101058959961,1.0680820941925049,3.298142910003662,51.3,105.56,54.27,171.11,100.0,23.56,8.17,1314.59,1313.52,1.61,0,0.02,3,0,0,0,0,0,0,0,0,3.2,2.24,1285.18,1285.18,0.0,0,0,2,4.16,3.38,531.15,531.14,-0.01,0,0,2
100,500,49500,2.7790541648864746,0.009617328643798828,0,0.022101163864135742,3.2281620502471924,8.388350009918213,51.8,201.62,149.83,310.08,100.1,74.87,15.81,1253.12,1247.71,6.32,0,22.76,8,0,0,0,0,0,0,0,0,14.91,4.28,1285.16,1285.15,0.0,0,0.01,7,18.93,8.66,531.14,531.14,0.0,0,0,7
100,5000,495000,27.451404094696045,0.08103060722351074,0,0.024785995483398438,40.63691806793213,90.72457790374756,80.84,503.31,422.47,1038.34,100.2,81.73,19.92,1324.01,1267.9,67.64,0,327.15,88,0,0,0,0,0,0,0,0,95.66,7.26,1285.3,1285.14,-0.04,0,1.57,88,61.67,11.07,533.33,531.24,2.19,0,0,88
100,3000,297000,16.698710918426514,0.048614501953125,0,0.20240092277526855,25.22990083694458,52.338985204696655,64.94,635.78,570.84,848.86,100.3,138.72,26.53,1309.65,1303.8,-2.81,0,185.05,51,0,0,0,0,0,0,0,0,60.48,6.65,1285.16,1285.02,-0.28,0,1.09,51,264.35,22.17,553.46,546.18,-4.5,0,0,51
100,1,99,0.025836706161499023,0.000881195068359375,0,0.043907880783081055,0.036025285720825195,0.7093939781188965,84.31,89.53,5.22,84.36,37.4,0.79,0.79,1305.33,1305.33,0.0,0,0,1,0,0,0,0,0,0,0,0,1.27,1.27,1284.75,1284.75,0.0,0,0,1,2.6,2.6,538.6,538.6,0.0,0,0,1
100,10,990,0.08943414688110352,0.0004227161407470703,0,0.08785486221313477,0.5844519138336182,1.2101387977600098,55.31,78.02,22.7,77.41,86.9,0.79,0.79,1305.52,1305.52,0.0,0,0,1,0,0,0,0,0,0,0,0,1.27,1.27,1284.76,1284.76,0.0,0,0,1,2.6,2.6,538.6,538.6,0.0,0,0,1
100,100,9900,0.5924737453460693,0.0015952587127685547,0,0.016073942184448242,1.1788609027862549,3.0330820083618164,52.34,170.39,118.05,172.98,99.8,29.26,15.03,1304.29,1304.24,-0.09,0,2.43,2,0,0,0,0,0,0,0,0,3.72,2.5,1284.74,1284.74,0.0,0,0,2,5.54,4.07,538.59,538.59,0.0,0,0,2
100,1000,99000,5.517827272415161,0.01568770408630371,0,0.03296780586242676,6.509177923202515,14.604317903518677,75.98,465.66,389.67,476.62,100.1,66.41,18.82,1296.71,1268.24,32.89,0,61.64,14,0,0,0,0,0,0,0,0,28.69,7.78,1284.8,1284.77,0.06,0,0.29,14,27.73,9.81,538.63,538.61,0.02,0,0,14
100,10000,990000,54.13515782356262,0.25846290588378906,0,0.023820161819458008,214.85467004776,359.83327317237854,86.2,594.02,507.81,1122.34,101.9,246.89,25.53,1313.79,1296.7,-0.94,0,800.83,334,0,0,0,0,0,0,0,0,268.01,18.05,1285.1,1284.11,-1.35,1.07,8.09,334,512.93,30.25,555.54,546.11,12.23,0.08,0.02,334
100,8000,792000,44.835469007492065,0.14418792724609375,0,0.03710579872131348,105.32265710830688,202.7436990737915,40.03,556.28,516.25,1124.53,100.3,149.58,22.98,1323.39,1302.97,-4.71,0,780.97,192,0,0,0,0,0,0,0,0,116.03,10.22,1283.09,1282.48,-1.24,0.01,2.86,191,145.12,14.32,547.23,547.03,0.08,0,0,191
100,50,4950,0.3103020191192627,0.002051115036010742,0,0.261934757232666,0.8029639720916748,3.228631019592285,30.02,139.06,109.05,154.39,96.2,82.48,41.64,1303.54,1303.51,0.06,0,12.26,2,0,0,0,0,0,0,0,0,6.15,4.4,1281.21,1281.21,0.0,0,0,3,3.25,2.93,538.8,538.79,-0.01,0,0,2
100,100,9900,0.57961106300354,0.001669168472290039,0,0.017370939254760742,0.7798371315002441,2.5428409576416016,53.83,175.2,121.38,173.72,100.0,2.51,1.65,1300.84,1300.84,0.0,0,0.04,2,0,0,0,0,0,0,0,0,5.76,3.52,1281.26,1281.26,0.0,0,0,2,6.98,4.79,538.8,538.79,-0.01,0,0,2
100,500,49500,2.7599899768829346,0.025298357009887695,0,0.010172843933105469,4.322576999664307,10.38695216178894,54.88,194.8,139.92,308.11,100.1,86.41,20.7,1303.91,1303.38,-2.16,0,25.09,10,0,0,0,0,0,0,0,0,15.34,6.7,1281.27,1281.26,-0.01,0,0,9,15.64,8.1,533.27,533.17,-0.02,0,0,9
100,5000,495000,27.614893913269043,0.0828545093536377,0,0.04758405685424805,43.48666191101074,93.77440094947815,82.78,706.78,624.0,1115.08,100.5,117.1,23.73,1328.07,1302.61,0.03,0.01,368.77,91,0,0,0,0,0,0,0,0,130.91,7.13,1281.15,1280.54,-0.83,0.02,2.03,91,124.33,11.64,534.38,533.83,0.63,0,0,91
100,3000,297000,16.883518934249878,0.04782390594482422,0,0.01595902442932129,24.889846086502075,52.07863092422485,78.14,986.95,908.81,999.36,100.4,85.37,24.98,1327.5,1315.25,2.99,0,234.43,51,0,0,0,0,0,0,0,0,52.53,6.76,1280.6,1280.36,0.04,0,0.88,51,507.27,32.98,543.25,535.58,-2.63,0,0,51
100,1,99,0.027720928192138672,0.005145072937011719,0,0.13316988945007324,0.058717966079711914,1.5132832527160645,53.34,72.39,19.05,53.36,27.2,0.8,0.8,1324.0,1324.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1.28,1.28,1280.34,1280.34,0.0,0,0,1,2.62,2.62,531.76,531.76,0.0,0,0,1
100,10,990,0.09822797775268555,0.0013120174407958984,0,0.016702890396118164,0.8175599575042725,2.277475118637085,54.22,65.19,10.97,78.92,94.1,0.8,0.8,1309.73,1309.73,0.0,0,0,1,0,0,0,0,0,0,0,0,1.28,1.28,1280.36,1280.36,0.0,0,0,1,2.62,2.62,531.85,531.85,0.0,0,0,1
100,100,9900,0.9282138347625732,0.005659580230712891,0,0.049204111099243164,1.1786549091339111,3.9146642684936523,25.11,81.47,56.36,92.47,87.8,27.11,7.45,937.7,919.74,-33.41,0,0.72,4,280.97,166.48,410.4,400.42,26.57,0,0,3,8.86,5.69,1273.55,1272.08,-2.22,0,0.9,3,11.27,8.33,530.78,530.31,-0.7,0,0.5,3
100,1000,99000,12.931818962097168,0.07997965812683105,0,0.3435072898864746,27.754769802093506,50.22482991218567,27.84,215.55,187.7,346.12,95.7,91.93,31.85,740.4,523.35,-510.96,1.35,81.16,41,378.51,204.6,1292.39,862.63,689.49,20.75,0.05,41,160.63,40.32,1262.2,1260.96,-2.23,1.34,5.72,41,104.22,33.88,528.56,526.64,-7.74,0,0.01,41
100,10000,990000,110.63752508163452,0.5954933166503906,0,0.34655308723449707,439.0506269931793,741.2078657150269,28.06,781.23,753.17,1072.11,100.2,175.73,16.15,850.75,289.99,39.3,3808.71,777.2,509,529.16,59.82,1634.49,821.31,-488.53,0,0,509,1000.0,97.18,1561.56,1429.57,1405.1,27036.46,0,509,808.19,68.04,534.75,465.34,-103.06,20892.67,73.19,509
100,8000,792000,77.92765092849731,1.665076494216919,0,0.2987809181213379,500.7024939060211,646.4081118106842,23.17,347.94,324.77,921.41,100.2,248.91,33.68,559.51,311.46,-55.23,2476.33,736.55,480,383.29,104.82,1545.29,549.36,-203.56,0,0,479,527.24,72.65,1392.09,1317.52,-57.36,3996.69,167.0,479,302.46,59.01,523.03,482.76,55.24,2338.67,2.57,479
100,50,4950,0.4835488796234131,0.0032150745391845703,0,0.6067569255828857,1.1096861362457275,4.406048059463501,26.97,57.3,30.33,156.31,94.8,48.7,19.85,349.76,345.3,6.67,0.18,3.58,4,292.23,193.55,513.95,447.72,133.99,1.98,0,3,10.42,6.03,1293.46,1293.45,0.02,0,0,3,15.01,10.35,496.65,496.64,0.01,0,0,3
100,100,9900,0.9980030059814453,0.005106925964355469,0,0.13398194313049316,2.196122884750366,4.359385013580322,54.28,83.41,29.12,164.66,95.5,108.0,37.86,365.1,354.7,15.64,0.77,5.5,4,280.7,166.31,785.04,769.1,33.93,4.87,0,4,43.58,23.1,1293.57,1293.54,0.06,0.01,0.04,4,29.46,17.11,496.67,496.66,0.0,0,0,4
100,500,49500,4.968685865402222,0.036418914794921875,0,0.08113813400268555,7.364071846008301,16.559922218322754,24.78,175.5,150.72,264.88,98.1,77.67,18.96,210.47,183.33,36.13,8.29,33.14,16,0,0,0,0,0,0,0,0,30.5,11.12,1285.05,1284.81,0.49,0.37,0,15,45.34,14.34,489.41,489.4,0.02,0,0,15
100,5000,495000,46.32211470603943,0.515557050704956,0,0.13112616539001465,149.04180097579956,230.4012279510498,37.09,250.89,213.8,737.78,106.8,111.17,18.43,463.93,276.3,-138.22,1578.14,375.71,190,364.97,171.13,1517.2,569.53,723.3,22.45,0.18,190,214.19,34.84,1291.66,1288.16,1.06,1892.44,10.45,190,132.85,28.07,525.12,499.43,-3.55,2098.94,0.14,190
100,3000,297000,35.68059277534485,0.06680870056152344,0,0.32372188568115234,45.93744683265686,95.16368007659912,55.17,456.3,401.12,668.83,100.3,77.14,19.24,458.26,323.6,158.84,686.91,219.67,79,345.63,173.87,1490.61,506.13,98.8,22.82,0.13,79,139.88,22.59,1296.69,1288.46,11.53,1170.19,3.44,79,64.01,19.05,509.7,498.59,12.46,1135.58,0,79
100,1,99,0.02846693992614746,0.002195119857788086,0,0.5379631519317627,0.312910795211792,4.394321918487549,27.81,57.72,29.91,58.94,26.9,0.83,0.83,156.84,156.84,0.0,0,0,1,0.01,0.01,1478.95,1478.95,0.0,0,0,1,0.09,0.09,1278.18,1278.18,0.0,0,0,1,2.68,2.68,492.06,492.06,0.0,0,0,1
100,10,990,0.08525609970092773,0.00022411346435546875,0,0.013273000717163086,0.5259509086608887,0.9213380813598633,74.83,89.88,15.05,89.44,81.4,0.83,0.83,173.14,173.14,0.0,0,0,1,0,0,0,0,0,0,0,0,0.09,0.09,1286.59,1286.59,0.0,0,0,1,2.68,2.68,512.52,512.52,0.0,0,0,1
100,100,9900,1.2946538925170898,0.008104562759399414,0,0.09424805641174316,3.9078011512756348,6.960996866226196,28.06,80.36,52.3,150.61,93.8,27.05,11.99,190.56,187.38,4.53,0.37,4.48,6,304.94,233.41,605.6,561.85,110.03,8.36,0,6,20.24,10.31,1288.07,1288.06,0.02,0,0.23,6,25.27,14.76,497.84,496.79,3.77,0,0,6
100,1000,99000,13.31138300895691,0.021914243698120117,0,0.09365296363830566,6.38030219078064,23.096149921417236,64.83,452.59,387.77,510.58,100.2,63.23,12.97,231.71,188.15,38.5,97.34,59.55,20,324.5,104.82,1426.14,522.14,-799.68,0,0,20,36.18,11.68,1288.39,1284.43,-4.82,179.58,2.81,20,26.5,12.21,497.88,491.58,-8.54,93.75,0.01,20
100,10000,990000,84.51856780052185,0.3834517002105713,0,0.04928898811340332,409.4928479194641,610.2746670246124,31.8,273.03,241.23,1373.97,100.3,398.55,17.25,643.15,226.12,-140.72,8146.55,761.62,425,0,0,0,0,0,0,0,0,328.33,33.31,1352.82,1318.8,59.27,20021.1,348.09,425,372.11,29.21,508.0,459.75,-58.47,15946.55,48.94,425
