read_real_data_time,db_query_time,deobfuscation_time,numbers_of_real_data_in_db_before_read,total_read_rows,data_per_true,read_memory_start_mb,read_memory_end_mb,read_memory_delta_mb,read_memory_peak_mb,read_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count
0.31775903701782227,0.006620883941650391,0.0017371177673339844,50,50,220,99.17,84.39,-14.78,99.2,5.0,57.45,28.94,1756.72,1756.65,0.12,0,194.96,6
0.044785261154174805,0.01481175422668457,0.001280069351196289,100,100,220,164.75,166.75,2.0,164.75,0.0,8.26,1.96,1744.86,1744.86,0.0,0,0.02,6
0.08624815940856934,0.029764890670776367,0.006780862808227539,500,500,220,190.67,194.69,4.02,190.67,0.0,15.46,6.9,1746.62,1746.32,1.74,0,0.07,6
7.034169912338257,6.657333850860596,0.026293039321899414,5000,5000,220,170.33,179.22,8.89,179.69,5.3,33.54,6.3,1747.43,1747.07,2.54,0,44.15,7
0.2413008213043213,0.04245138168334961,0.012769937515258789,3000,3000,220,216.31,224.81,8.5,216.33,4.0,17.79,4.42,1747.57,1747.31,1.47,0,0.05,6
0.015600919723510742,0.004441022872924805,8.20159912109375e-05,1,1,220,76.52,79.23,2.72,76.52,0.0,20.5,7.66,1753.27,1753.26,-0.03,0,29.71,6
0.03249692916870117,0.011945009231567383,0.0002980232238769531,10,10,220,73.94,80.2,6.27,73.94,0.0,8.48,1.72,1750.59,1750.58,-0.01,0,0.51,6
0.04787802696228027,0.012526750564575195,0.0016069412231445312,100,100,220,209.75,210.23,0.48,209.75,0.0,8.47,2.31,1747.53,1747.53,0.01,0,0.78,6
0.11637711524963379,0.029629945755004883,0.014031171798706055,1000,1000,220,314.44,314.84,0.41,314.45,32.4,8.48,3.41,1746.61,1746.61,0.0,0,3.28,6
15.315340757369995,13.390730142593384,0.03844499588012695,8000,8000,240,94.7,64.88,-29.83,109.17,6.4,99.15,13.99,1762.46,1761.55,1.3,0,40.03,16
0.04522585868835449,0.00939178466796875,0.0006840229034423828,50,50,240,101.23,108.06,6.83,101.23,0.0,3.2,1.08,1760.38,1760.38,0.03,0,5.03,6
0.04021620750427246,0.015175104141235352,0.0014619827270507812,100,100,240,179.41,181.66,2.25,179.41,0.0,37.07,14.77,1761.98,1760.99,1.68,0,5.03,5
0.09399008750915527,0.020288944244384766,0.006641864776611328,500,500,240,253.48,252.88,-0.61,253.48,0.0,5.48,1.31,1760.2,1760.19,0.08,0,0,6
0.6576969623565674,0.12921690940856934,0.02375197410583496,5000,5000,240,145.38,158.0,12.62,152.98,26.4,56.76,11.39,1764.43,1764.24,0.9,0,39.29,6
0.31012701988220215,0.05233287811279297,0.012939929962158203,3000,3000,240,172.77,183.03,10.27,172.8,6.1,23.88,4.41,1764.41,1764.3,0.66,0,0.04,6
0.05353808403015137,0.005546092987060547,7.486343383789062e-05,1,1,240,68.39,70.31,1.92,68.39,0.0,4.87,1.25,1770.56,1770.55,0.07,0,0.51,6
0.9980900287628174,0.0071790218353271484,0.0005948543548583984,10,10,240,71.98,68.42,-3.56,78.77,4.1,7.46,1.53,1776.18,1776.17,0.02,0,2.75,7
0.04702901840209961,0.008779048919677734,0.0012600421905517578,100,100,240,156.91,162.98,6.08,156.91,0.0,4.07,1.48,1765.55,1765.55,0.0,0,2.27,6
0.16090869903564453,0.025211334228515625,0.009588241577148438,1000,1000,240,309.66,312.09,2.44,309.69,3.6,12.11,2.58,1770.97,1770.92,0.29,0,0.27,6
3.8103187084198,0.29462313652038574,0.04359602928161621,10000,10000,240,81.28,111.64,30.36,94.89,7.9,117.91,81.7,1782.05,1781.02,2.63,0,8.66,4
2.416311025619507,0.41367506980895996,0.04020214080810547,8000,8000,240,110.56,132.22,21.66,123.84,61.3,101.38,67.41,1793.84,1793.84,0.0,0,5.9,3
0.12859797477722168,0.007134914398193359,0.0006668567657470703,50,50,240,168.47,175.91,7.44,168.5,5.2,13.64,4.07,1799.8,1799.76,-0.26,0,16.52,6
0.055444955825805664,0.01766800880432129,0.001275777816772461,100,100,240,150.81,156.91,6.09,150.81,0.0,4.99,2.1,1799.56,1799.55,-0.01,0,153.8,6
0.043068885803222656,0.015373945236206055,0.0058629512786865234,500,500,240,276.17,277.27,1.09,276.17,0.0,14.23,2.84,1799.61,1799.44,-0.22,0,0.5,6
16.905869007110596,16.800438165664673,0.0208892822265625,5000,5000,240,169.56,59.58,-109.98,179.98,39.6,8.76,0.83,1798.97,1798.83,2.33,0,0.05,17
0.9362659454345703,0.07760286331176758,0.0126190185546875,3000,3000,240,184.14,195.41,11.27,193.05,11.5,25.17,4.65,1807.25,1807.23,0.05,0,0,6
0.014191150665283203,0.0037620067596435547,6.699562072753906e-05,1,1,240,76.62,78.11,1.48,76.62,0.0,2.68,0.67,1807.5,1807.5,0.01,0,2.27,6
0.03383588790893555,0.004939079284667969,0.00017404556274414062,10,10,240,93.5,94.62,1.12,93.5,0.0,26.56,15.4,1813.76,1811.82,5.68,0,42.06,6
0.04421710968017578,0.010326147079467773,0.0013580322265625,100,100,240,117.7,126.98,9.28,117.7,0.0,3.06,1.39,1797.86,1797.86,0.0,0,2.28,6
0.16398119926452637,0.028074026107788086,0.006768941879272461,1000,1000,240,339.7,340.25,0.55,339.72,3.6,12.84,2.94,1797.92,1797.78,0.04,0,1.77,6
15.442352771759033,10.53730821609497,0.04606008529663086,10000,10000,240,102.64,78.91,-23.73,117.03,30.9,115.96,33.66,1801.25,1801.02,0.15,0,37.03,16
1.285964012145996,1.1545398235321045,0.04009222984313965,8000,8000,240,115.11,135.62,20.52,131.56,48.6,86.77,19.81,1790.47,1786.81,0.04,0,11.38,7
0.09464287757873535,0.010566949844360352,0.0009160041809082031,50,50,240,164.39,168.5,4.11,164.39,0.0,8.89,2.77,1789.87,1789.87,0.01,0,12.43,6
0.05047202110290527,0.011705160140991211,0.0011928081512451172,100,100,240,198.86,198.91,0.05,198.86,0.0,4.12,1.23,1789.89,1789.87,0.09,0,0.13,6
0.12098002433776855,0.022259950637817383,0.006985902786254883,500,500,240,140.23,135.47,-4.77,140.28,14.1,9.49,2.85,1789.75,1789.73,0.11,0,5.51,6
0.9102799892425537,0.16189002990722656,0.023405075073242188,5000,5000,240,165.89,177.41,11.52,173.23,30.9,82.28,16.33,1794.46,1794.3,0.95,0,18.01,6
0.3210740089416504,0.055956125259399414,0.011964082717895508,3000,3000,240,158.38,170.34,11.97,158.44,6.9,24.32,4.54,1789.52,1789.23,0.42,0,0.01,6
0.022562026977539062,0.009050130844116211,8.106231689453125e-05,1,1,240,91.95,92.97,1.02,91.95,0.0,2.78,0.66,1789.35,1789.35,0.01,0,0.25,6
0.08861804008483887,0.007598161697387695,0.0006740093231201172,10,10,240,70.66,76.95,6.3,70.66,0.0,40.02,11.18,1797.43,1793.72,5.48,0,3.25,6
0.07136893272399902,0.0181581974029541,0.0013310909271240234,100,100,240,149.5,150.22,0.72,149.5,0.0,3.63,1.17,1790.08,1790.08,0.01,0,0.02,6
0.1613450050354004,0.029188871383666992,0.010659933090209961,1000,1000,240,284.61,286.03,1.42,284.62,3.2,11.96,3.18,1790.58,1789.69,-1.62,0,0.03,6
1.9858970642089844,1.8304219245910645,0.03840303421020508,10000,10000,240,109.08,204.77,95.69,123.0,44.9,96.92,62.42,1801.46,1799.89,3.41,0,5.88,3
3.025722026824951,0.4695310592651367,0.040947914123535156,8000,8000,240,113.61,136.14,22.53,127.27,6.1,106.04,75.54,1800.04,1799.88,-0.33,0,8.33,4
0.1942300796508789,0.0043599605560302734,0.0006110668182373047,50,50,240,182.42,182.42,0.0,182.44,1.9,18.65,3.71,1804.12,1803.53,2.25,0,159.59,6
0.3310270309448242,0.006510019302368164,0.0012280941009521484,100,100,240,210.86,211.06,0.2,210.89,2.3,32.3,5.93,1807.7,1807.28,2.47,0,0.36,6
0.9360792636871338,0.026218175888061523,0.0074732303619384766,500,500,240,243.52,145.34,-98.17,243.58,7.1,3.05,1.11,1766.82,1766.64,-0.23,0,5.0,6
0.35331296920776367,0.17641782760620117,0.021389007568359375,5000,5000,240,79.84,99.12,19.28,90.39,27.7,71.75,13.12,1775.64,1774.42,-1.46,0,12.99,6
0.31994009017944336,0.05580019950866699,0.012656211853027344,3000,3000,240,186.17,196.11,9.94,193.5,49.9,25.58,5.15,1772.64,1772.64,0.0,0,5.29,6
0.027279138565063477,0.0070648193359375,9.226799011230469e-05,1,1,240,69.19,70.77,1.58,69.19,0.0,3.16,0.8,1777.9,1777.9,0.0,0,0.01,6
0.033349037170410156,0.011610984802246094,0.00020694732666015625,10,10,240,80.55,83.41,2.86,80.55,0.0,5.54,2.92,1782.33,1781.44,1.77,0,0.13,6
0.0488429069519043,0.016256093978881836,0.0013651847839355469,100,100,240,81.89,90.95,9.06,81.89,0.0,34.92,7.14,1784.38,1781.41,3.57,0,0.03,6
0.1557149887084961,0.026587247848510742,0.009705066680908203,1000,1000,240,326.33,327.92,1.59,326.34,3.5,14.72,4.62,1779.46,1778.9,0.19,0,5.08,6
14.09262490272522,10.738023042678833,0.038661956787109375,10000,10000,240,95.33,161.69,66.36,108.8,50.2,109.62,25.91,1807.29,1806.94,2.57,0,33.69,14
16.232518911361694,11.809761762619019,0.04163765907287598,8000,8000,280,107.83,64.3,-43.53,124.27,9.3,113.5,30.48,1791.26,1786.29,5.84,0,33.04,17
0.14441585540771484,0.009057998657226562,0.0006918907165527344,50,50,280,110.97,116.94,5.97,111.0,1.9,58.27,44.74,1810.8,1810.67,-0.16,0,55.07,6
0.03668403625488281,0.01701188087463379,0.0012888908386230469,100,100,280,210.69,210.83,0.14,210.69,0.0,3.15,1.67,1783.33,1783.26,-0.17,0,5.52,6
0.1062781810760498,0.015151739120483398,0.0066030025482177734,500,500,280,258.55,258.81,0.27,258.55,0.0,7.78,1.86,1783.21,1783.19,0.14,0,0.82,6
0.3341190814971924,0.2520101070404053,0.019891977310180664,5000,5000,280,172.67,183.3,10.62,181.42,47.8,26.25,7.22,1721.99,1721.99,-0.01,0,18.76,6
0.3642752170562744,0.056233882904052734,0.012243986129760742,3000,3000,280,168.97,178.89,9.92,176.08,25.5,30.7,7.11,1732.35,1732.09,1.52,0,18.42,6
0.07835125923156738,0.009570121765136719,0.00011491775512695312,1,1,280,60.89,70.22,9.33,60.89,0.0,6.9,1.79,1732.87,1732.86,-0.01,0,0.9,6
0.031130075454711914,0.003111124038696289,0.00014710426330566406,10,10,280,97.98,98.06,0.08,97.98,0.0,30.97,15.41,1741.55,1739.4,6.43,0,15.54,6
0.03923511505126953,0.01500701904296875,0.0013308525085449219,100,100,280,225.92,226.44,0.52,225.92,0.0,3.42,1.74,1735.55,1735.55,0.01,0,5.52,6
0.10579991340637207,0.070159912109375,0.013221025466918945,1000,1000,280,308.47,310.58,2.11,308.47,0.0,8.92,2.26,1652.22,1652.14,0.45,0.23,0.27,6
2.358464002609253,2.1644959449768066,0.03971409797668457,10000,10000,280,118.34,214.83,96.48,132.06,10.4,104.55,66.75,1807.35,1805.96,4.16,0,5.46,3
1.2515060901641846,1.1078782081604004,0.03932070732116699,8000,8000,280,105.95,130.52,24.56,119.75,42.5,98.54,18.74,1780.58,1777.04,-0.43,0,11.33,7
0.03898906707763672,0.005526065826416016,0.0008440017700195312,50,50,280,150.5,150.52,0.02,150.5,0.0,4.12,1.93,1810.95,1810.95,0.0,0,191.24,6
0.03015923500061035,0.007171154022216797,0.0014829635620117188,100,100,280,204.58,204.23,-0.34,204.58,0.0,41.43,25.71,1822.15,1818.15,16.21,0,107.96,6
0.09000992774963379,0.020043134689331055,0.006010770797729492,500,500,280,277.47,277.69,0.22,277.47,0.0,7.92,2.89,1821.31,1821.3,0.0,0,5.27,6
7.120890855789185,6.499205112457275,0.024982690811157227,5000,5000,280,186.41,197.03,10.62,195.11,4.5,57.66,8.05,1818.12,1817.63,2.25,0,21.39,8
0.30782008171081543,0.04892301559448242,0.014672040939331055,3000,3000,280,197.48,208.89,11.41,197.5,7.6,24.49,5.07,1829.5,1829.49,0.04,0,11.53,6
0.010950803756713867,0.0035948753356933594,8.487701416015625e-05,1,1,280,82.17,83.34,1.17,82.17,0.0,3.61,0.85,1843.71,1843.71,0.0,0,2.03,5
0.029892921447753906,0.005754947662353516,0.0002040863037109375,10,10,280,77.11,83.14,6.03,77.11,0.0,25.86,18.18,1852.24,1852.16,-0.08,0,41.84,6
0.017047882080078125,0.0057637691497802734,0.0012600421905517578,100,100,280,236.67,236.83,0.16,236.67,0.0,3.61,0.94,1842.66,1842.66,0.0,0,9.5,6
0.16246700286865234,0.031198978424072266,0.008526086807250977,1000,1000,280,368.05,350.72,-17.33,368.06,3.0,13.0,3.83,1752.56,1752.55,0.03,0,3.36,6
16.543468713760376,11.30674695968628,0.040863990783691406,10000,10000,280,103.84,159.84,56.0,118.12,55.3,163.45,56.11,1863.79,1858.41,2.84,0,59.27,17
13.749032020568848,9.459707736968994,0.040266990661621094,8000,8000,300,122.88,143.58,20.7,139.84,53.8,113.32,32.94,1865.59,1865.49,0.45,0,34.54,14
0.10146188735961914,0.009289979934692383,0.0006380081176757812,50,50,300,192.5,192.59,0.09,192.5,0.0,9.34,1.89,1858.71,1858.71,0.02,0,1.0,7
0.05239582061767578,0.01157522201538086,0.0016393661499023438,100,100,300,133.67,139.61,5.94,133.67,0.0,56.87,27.9,1857.36,1857.35,0.08,0,29.91,6
0.0559840202331543,0.016891002655029297,0.006721019744873047,500,500,300,228.39,226.16,-2.23,228.39,0.0,3.7,1.28,1815.8,1815.79,0.08,0,3.0,6
3.172865867614746,2.3479390144348145,0.026152849197387695,5000,5000,300,182.36,194.02,11.66,191.81,4.8,81.91,21.7,1880.91,1880.31,2.37,0,10.15,4
0.449415922164917,0.05440998077392578,0.012447118759155273,3000,3000,300,179.34,175.41,-3.94,186.36,7.3,39.52,8.19,1880.64,1880.51,0.64,0,17.0,6
0.08925104141235352,0.012245893478393555,8.225440979003906e-05,1,1,300,76.61,80.02,3.41,76.61,0.0,7.29,1.93,1881.2,1881.2,0.0,0,1.08,6
0.03690910339355469,0.011589765548706055,0.00021004676818847656,10,10,300,83.12,84.3,1.17,83.12,0.0,16.04,3.82,1896.01,1892.61,-6.77,0,3.81,6
0.04328775405883789,0.022088050842285156,0.001341104507446289,100,100,300,178.0,183.47,5.47,178.0,0.0,3.79,1.5,1891.73,1891.73,0.0,0,10.85,6
0.12694907188415527,0.02655172348022461,0.005825996398925781,1000,1000,300,351.91,353.75,1.84,351.92,18.8,8.4,2.2,1892.14,1892.07,0.41,0,1.78,6
1.5428621768951416,1.2939982414245605,0.04210400581359863,10000,10000,300,84.59,116.27,31.67,100.38,10.6,83.61,23.19,1897.12,1895.95,4.28,0,19.57,7
19.855659008026123,19.687615156173706,0.04313015937805176,8000,8000,300,94.52,71.45,-23.06,108.38,28.0,33.26,2.8,1887.7,1884.31,3.82,0,135.77,20
0.2528049945831299,0.01716780662536621,0.0006330013275146484,50,50,300,183.06,183.33,0.27,183.14,1.7,59.41,41.41,1900.93,1900.79,-0.13,0,51.9,6
0.044693946838378906,0.014555215835571289,0.002424955368041992,100,100,300,171.91,177.89,5.98,171.91,0.0,4.05,1.96,1885.38,1885.38,0.0,0,2.71,6
0.14316797256469727,0.034027099609375,0.011005878448486328,500,500,300,299.47,299.66,0.19,299.48,10.7,9.63,2.54,1885.39,1885.39,0.0,0,0.27,6
7.3029069900512695,6.538545846939087,0.028377056121826172,5000,5000,300,88.23,108.44,20.2,99.55,30.1,71.68,9.89,1888.19,1887.83,2.78,0,22.35,8
0.49235105514526367,0.07575678825378418,0.012109994888305664,3000,3000,300,200.69,210.36,9.67,208.72,6.3,43.12,8.82,1889.41,1889.4,0.03,0,19.66,6
0.03145313262939453,0.007690906524658203,9.512901306152344e-05,1,1,300,93.86,94.77,0.91,93.86,0.0,4.15,1.37,1889.91,1889.9,0.0,0,5.75,6
0.059828996658325195,0.008378982543945312,0.0001919269561767578,10,10,300,77.22,83.17,5.95,77.22,0.0,26.17,14.29,1897.03,1896.96,-0.08,0,36.28,6
0.03181004524230957,0.009442806243896484,0.0012710094451904297,100,100,300,177.16,183.17,6.02,177.16,0.0,4.15,1.49,1890.17,1890.16,0.0,0,2.52,6
0.17194581031799316,0.02573704719543457,0.010012149810791016,1000,1000,300,381.98,370.84,-11.14,382.0,2.9,12.91,3.37,1890.24,1890.22,0.08,0,0.28,6
19.942551136016846,17.55670189857483,0.04038071632385254,10000,10000,300,93.48,160.08,66.59,108.56,71.3,194.57,33.4,1937.05,1931.85,-0.38,0,275.97,20
